Filename,Language,Duration (s),OAI_Confidence,OAI_Sentiment,OAI_Cost,DG_Confidence,DG_Sentiment,DG_Cost,AAI_Confidence,AAI_Sentiment,AAI_Cost
1.mp3,es,54.4,36.79,Yes,0.00544,97.83,No,0.0039,95.25,No,0.00553
10.mp3,es,46.13,36.79,Yes,0.00461,99.74,No,0.00331,98.35,No,0.00469
11.mp3,es,70.42,36.79,Yes,0.00704,98.9,No,0.00505,96.59,No,0.00716
12.mp3,es,10.17,36.79,Yes,0.00102,99.01,No,0.00073,92.93,No,0.00103
13.mp3,es,34.09,36.79,Yes,0.00341,99.92,No,0.00244,98.52,No,0.00347
14.mp3,es,20.43,36.79,Yes,0.00204,0.0,No,0.00146,97.37,No,0.00208
15.mp3,es,169.28,36.79,Yes,0.01693,99.09,No,0.01213,94.77,No,0.01721
16.mp3,es,22.5,36.79,Yes,0.00225,99.31,No,0.00161,95.95,No,0.00229
17.mp3,es,179.45,36.79,Yes,0.01794,0.0,No,0.01286,96.28,No,0.01824
18.mp3,es,142.17,36.79,Yes,0.01422,99.72,No,0.01019,96.24,No,0.01445
19.mp3,en,17.28,36.79,Yes,0.00173,99.92,Yes,0.00124,98.99,Yes,0.00176
2.mp3,es,29.14,36.79,Yes,0.00291,99.28,No,0.00209,96.09,No,0.00296
20.mp3,es,36.86,36.79,Yes,0.00369,0.0,No,0.00264,98.55,No,0.00375
21.mp3,es,26.67,36.79,Yes,0.00267,0.0,No,0.00191,97.76,No,0.00271
22.mp3,es,176.4,36.79,Yes,0.01764,99.6,No,0.01264,93.72,No,0.01793
23.mp3,es,41.74,36.79,Yes,0.00417,96.1,No,0.00299,94.49,No,0.00424
24.mp3,es,76.71,36.79,Yes,0.00767,99.8,No,0.0055,96.12,No,0.0078
25.mp3,es,88.51,36.79,Yes,0.00885,99.46,No,0.00634,96.52,No,0.009
26.mp3,es,38.1,36.79,Yes,0.00381,99.75,No,0.00273,95.01,No,0.00387
27.mp3,es,60.27,36.79,Yes,0.00603,93.86,No,0.00432,94.38,No,0.00613
28.mp3,es,524.26,36.79,Yes,0.05243,98.69,No,0.03757,95.32,No,0.0533
29.mp3,es,30.14,36.79,Yes,0.00301,99.43,No,0.00216,93.01,No,0.00306
3.mp3,es,61.14,36.79,Yes,0.00611,99.05,No,0.00438,96.34,No,0.00622
30.mp3,es,27.31,36.79,Yes,0.00273,98.76,No,0.00196,91.95,No,0.00278
31.mp3,es,29.67,36.79,Yes,0.00297,0.0,No,0.00213,77.95,No,0.00302
32.mp3,es,30.84,36.79,Yes,0.00308,98.24,No,0.00221,91.83,No,0.00314
33.mp3,es,25.19,36.79,Yes,0.00252,99.38,No,0.00181,92.88,No,0.00256
34.mp3,es,23.54,36.79,Yes,0.00235,99.56,No,0.00169,94.9,No,0.00239
35.mp3,es,26.37,36.79,Yes,0.00264,99.32,No,0.00189,94.98,No,0.00268
36.mp3,es,30.74,36.79,Yes,0.00307,99.75,No,0.0022,93.94,No,0.00313
37.mp3,es,28.36,36.79,Yes,0.00284,99.6,No,0.00203,93.33,No,0.00288
38.mp3,es,30.11,36.79,Yes,0.00301,97.33,No,0.00216,92.23,No,0.00306
39.mp3,es,22.66,36.79,Yes,0.00227,99.25,No,0.00162,91.88,No,0.0023
4.mp3,es,46.21,36.79,Yes,0.00462,99.45,No,0.00331,96.59,No,0.0047
40.mp3,es,18.06,36.79,Yes,0.00181,99.56,No,0.00129,94.83,No,0.00184
41.mp3,es,29.67,36.79,Yes,0.00297,99.78,No,0.00213,93.38,No,0.00302
42.mp3,es,27.76,36.79,Yes,0.00278,99.66,No,0.00199,93.97,No,0.00282
43.mp3,es,24.4,36.79,Yes,0.00244,99.49,No,0.00175,94.1,No,0.00248
44.mp3,es,24.09,36.79,Yes,0.00241,95.76,No,0.00173,92.1,No,0.00245
45.mp3,es,24.88,36.79,Yes,0.00249,99.41,No,0.00178,95.57,No,0.00253
46.mp3,es,31.49,36.79,Yes,0.00315,99.87,No,0.00226,92.54,No,0.0032
47.mp3,es,20.08,36.79,Yes,0.00201,99.93,No,0.00144,94.44,No,0.00204
48.mp3,es,28.52,36.79,Yes,0.00285,98.89,No,0.00204,92.73,No,0.0029
49.mp3,es,31.03,36.79,Yes,0.0031,90.58,No,0.00222,89.01,No,0.00315
5.mp3,es,44.58,36.79,Yes,0.00446,99.36,No,0.00319,97.39,No,0.00453
50.mp3,es,27.15,36.79,Yes,0.00271,99.05,No,0.00195,95.09,No,0.00276
6.mp3,es,62.5,36.79,Yes,0.00625,99.92,No,0.00448,98.1,No,0.00635
7.mp3,es,71.95,36.79,Yes,0.00719,99.51,No,0.00516,96.52,No,0.00731
8.mp3,es,39.21,36.79,Yes,0.00392,99.94,No,0.00281,98.5,No,0.00399
9.mp3,es,58.44,36.79,Yes,0.00584,0.0,No,0.00419,96.58,No,0.00594
