Filename,Language,Duration (s),OAI_Confidence,OAI_Sentiment,OAI_Cost,DG_Confidence,DG_Sentiment,DG_Cost,AAI_Confidence,AAI_Sentiment,AAI_Cost
1.mp3,es,354.44,36.79,Yes,0.03544,0.0,No,0.0254,90.72,No,0.03603
10.mp3,es,242.27,36.79,Yes,0.02423,0.0,No,0.01736,89.94,No,0.02463
11.mp3,es,300.38,36.79,Yes,0.03004,0.0,No,0.02153,90.38,No,0.03054
12.mp3,es,255.46,36.79,Yes,0.02555,0.0,No,0.01831,85.52,No,0.02597
13.mp3,es,240.67,36.79,Yes,0.02407,94.84,No,0.01725,91.12,No,0.02447
14.mp3,en,234.88,36.79,Yes,0.02349,0.0,Yes,0.01683,66.38,Yes,0.02388
15.mp3,es,254.89,36.79,Yes,0.02549,99.62,No,0.01827,90.87,No,0.02591
16.mp3,es,188.88,36.79,Yes,0.01889,0.0,No,0.01354,90.52,No,0.0192
17.mp3,es,246.93,36.79,Yes,0.02469,0.0,No,0.0177,89.2,No,0.0251
18.mp3,en,233.9,36.79,Yes,0.02339,96.36,Yes,0.01676,93.8,Yes,0.02378
19.mp3,es,295.81,36.79,Yes,0.02958,0.0,No,0.0212,90.12,No,0.03007
2.mp3,es,295.05,36.79,Yes,0.0295,0.0,No,0.02115,89.36,No,0.03
20.mp3,es,253.73,36.79,Yes,0.02537,97.92,No,0.01818,91.69,No,0.0258
3.mp3,en,256.34,36.79,Yes,0.02563,0.0,Yes,0.01837,0.0,No,0.02606
4.mp3,es,350.43,36.79,Yes,0.03504,0.0,No,0.02511,92.61,No,0.03563
5.mp3,es,222.83,36.79,Yes,0.02228,0.0,No,0.01597,88.34,No,0.02265
6.mp3,es,170.77,36.79,Yes,0.01708,0.0,No,0.01224,87.92,No,0.01736
7.mp3,es,277.58,36.79,Yes,0.02776,96.39,No,0.01989,89.84,No,0.02822
8.mp3,es,218.9,36.79,Yes,0.02189,0.0,No,0.01569,89.98,No,0.02225
9.mp3,es,246.95,36.79,Yes,0.02469,0.0,No,0.0177,84.85,No,0.02511
